YYYY,MM,DD,hh,mm,WVHT
2000,1,4,5,,2.25
2000,1,4,6,,2.21
2000,1,4,7,,2.32
2000,1,4,8,,2.3
2000,1,4,9,,2.39
2000,1,4,10,,2.37
2000,1,4,11,,2.39
2000,1,4,12,,2.3
2000,1,4,13,,2.26
2000,1,4,14,,2.26
2000,1,4,15,,2.13
2000,1,4,16,,2.01
2000,1,4,17,,2
2000,1,4,18,,1.89
2000,1,4,19,,1.9
2000,1,4,20,,1.66
2000,1,4,21,,1.79
2000,1,4,22,,1.66
2000,1,4,23,,1.68
2000,1,5,0,,1.71
2000,1,5,1,,1.72
2000,1,5,2,,1.72
2000,1,5,3,,1.66
2000,1,5,4,,1.66
2000,1,5,5,,1.72
2000,1,5,6,,1.67
2000,1,5,7,,1.65
2000,1,5,8,,1.6
2000,1,5,9,,1.56
2000,1,5,10,,1.75
2000,1,5,11,,1.7
2000,1,5,12,,1.83
2000,1,5,13,,2.01
2000,1,5,14,,2.21
2000,1,5,15,,2.29
2000,1,5,16,,2.43
2000,1,5,17,,2.22
2000,1,5,18,,2.22
2000,1,5,19,,2.27
2000,1,5,20,,1.98
2000,1,5,21,,1.99
2000,1,5,22,,2.04
2000,1,5,23,,2.26
2000,1,6,0,,2.07
2000,1,6,1,,2.19
2000,1,6,2,,2.16
2000,1,6,3,,2.13
2000,1,6,4,,2.14
2000,1,6,5,,2.04
2000,1,6,6,,2.44
2000,1,6,7,,1.92
2000,1,6,8,,2.13
2000,1,6,9,,1.92
2000,1,6,10,,2
2000,1,6,11,,1.92
2000,1,6,12,,1.76
2000,1,6,13,,1.67
2000,1,6,14,,1.74
2000,1,6,15,,1.69
2000,1,6,16,,1.52
2000,1,6,17,,1.61
2000,1,6,18,,1.75
2000,1,6,19,,1.7
2000,1,6,20,,1.72
2000,1,6,21,,1.77
2000,1,6,22,,1.88
2000,1,6,23,,1.79
2000,1,7,0,,2.22
2000,1,7,1,,1.89
2000,1,7,2,,1.79
2000,1,7,3,,2
2000,1,7,4,,1.57
2000,1,7,5,,1.77
2000,1,7,6,,1.99
2000,1,7,7,,1.8
2000,1,7,8,,1.66
2000,1,7,9,,2.09
2000,1,7,10,,1.8
2000,1,7,11,,2.36
2000,1,7,12,,2.14
2000,1,7,13,,2.03
2000,1,7,14,,1.79
2000,1,7,15,,1.72
2000,1,7,16,,1.81
2000,1,7,17,,1.91
2000,1,7,18,,2.13
2000,1,7,19,,1.6
2000,1,7,20,,1.55
2000,1,7,21,,1.45
2000,1,7,22,,1.66
2000,1,7,23,,1.95
2000,1,8,0,,2.31
2000,1,8,1,,2.22
2000,1,8,2,,2.17
2000,1,8,3,,2.25
2000,1,8,4,,2.12
2000,1,8,5,,2.33
2000,1,8,6,,2.28
2000,1,8,7,,2.05
2000,1,8,8,,2.26
2000,1,8,9,,2.55
2000,1,8,10,,2.32
2000,1,8,11,,2.48
2000,1,8,12,,2.78
2000,1,8,13,,2.59
2000,1,8,14,,2.54
2000,1,8,15,,2.81
2000,1,8,16,,2.58
2000,1,8,17,,2.53
2000,1,8,18,,2.55
2000,1,8,19,,2.6
2000,1,8,20,,2.51
2000,1,8,21,,2.5
2000,1,8,22,,2.44
2000,1,8,23,,2.38
2000,1,9,0,,2.33
2000,1,9,1,,2.28
2000,1,9,2,,2.23
2000,1,9,3,,2.48
2000,1,9,4,,2.43
2000,1,9,5,,2.53
2000,1,9,6,,2.75
2000,1,9,7,,3.14
2000,1,9,8,,2.88
2000,1,9,9,,2.8
2000,1,9,10,,3.57
2000,1,9,11,,3.46
2000,1,9,12,,3.37
2000,1,9,13,,3.72
2000,1,9,14,,3.52
2000,1,9,15,,3.74
2000,1,9,16,,3.67
2000,1,9,17,,3.64
2000,1,9,18,,3.43
2000,1,9,19,,3.33
2000,1,9,20,,3.55
2000,1,9,21,,3.14
2000,1,9,22,,3.52
2000,1,9,23,,3.5
2000,1,10,0,,3.08
2000,1,10,1,,3.34
2000,1,10,2,,3.17
2000,1,10,3,,3
2000,1,10,4,,2.88
2000,1,10,5,,3.12
2000,1,10,6,,2.76
2000,1,10,7,,2.93
2000,1,10,8,,2.92
2000,1,10,9,,2.99
2000,1,10,10,,2.75
2000,1,10,11,,2.78
2000,1,10,12,,2.79
2000,1,10,13,,2.83
2000,1,10,14,,2.79
2000,1,10,15,,3.33
2000,1,10,16,,3.29
2000,1,10,17,,3.44
2000,1,10,18,,3.52
2000,1,10,19,,3.4
2000,1,10,20,,3.29
2000,1,10,21,,3.53
2000,1,10,22,,3.22
2000,1,10,23,,3.54
2000,1,11,0,,3.2
2000,1,11,1,,3.66
2000,1,11,2,,3.73
2000,1,11,3,,3.54
2000,1,11,4,,3.8
2000,1,11,5,,3.64
2000,1,11,6,,4.34
2000,1,11,7,,4.07
2000,1,11,8,,4.47
2000,1,11,9,,4.41
2000,1,11,10,,4.79
2000,1,11,11,,4.52
2000,1,11,12,,4.41
2000,1,11,13,,4.33
2000,1,11,14,,4.04
2000,1,11,15,,4.07
2000,1,11,16,,4.03
2000,1,11,17,,4.12
2000,1,11,18,,4.04
2000,1,11,19,,3.92
2000,1,11,20,,4.32
2000,1,11,21,,3.99
2000,1,11,22,,4.42
2000,1,11,23,,4.5
2000,1,12,0,,4.32
2000,1,12,1,,4.31
2000,1,12,2,,4.59
2000,1,12,3,,4.22
2000,1,12,4,,4.71
2000,1,12,5,,4.21
2000,1,12,6,,4.27
2000,1,12,7,,3.83
2000,1,12,8,,4.23
2000,1,12,9,,4.3
2000,1,12,10,,4.51
2000,1,12,11,,4.43
2000,1,12,12,,4.42
2000,1,12,13,,4.81
2000,1,12,14,,4.57
2000,1,12,15,,4.32
2000,1,12,16,,4.59
2000,1,12,17,,4.09
2000,1,12,18,,4.05
2000,1,12,19,,4.39
2000,1,12,20,,4.69
2000,1,12,21,,4.6
2000,1,12,22,,4.36
2000,1,12,23,,4.37
2000,1,13,0,,4.45
2000,1,13,1,,4.65
2000,1,13,2,,4.88
2000,1,13,3,,4
2000,1,13,4,,4.07
2000,1,13,5,,4.14
2000,1,13,6,,4.47
2000,1,13,7,,4.98
2000,1,13,8,,5.05
2000,1,13,9,,5.55
2000,1,13,10,,4.72
2000,1,13,11,,4.53
2000,1,13,12,,4.48
2000,1,13,13,,4.29
2000,1,13,14,,4.1
2000,1,13,15,,4.49
2000,1,13,16,,3.79
2000,1,13,17,,4.09
2000,1,13,18,,3.97
2000,1,13,19,,3.62
2000,1,13,20,,3.53
2000,1,13,21,,3.68
2000,1,13,22,,3.36
2000,1,13,23,,3.41
2000,1,14,0,,3.57
2000,1,14,1,,3.31
2000,1,14,2,,3.68
2000,1,14,3,,4.12
2000,1,14,4,,3.69
2000,1,14,5,,4.37
2000,1,14,6,,3.94
2000,1,14,7,,3.91
2000,1,14,8,,3.73
2000,1,14,9,,3.52
2000,1,14,10,,3.57
2000,1,14,11,,3.61
2000,1,14,12,,3.67
2000,1,14,13,,3.58
2000,1,14,14,,3.48
2000,1,14,15,,3.31
2000,1,14,16,,3.32
2000,1,14,17,,3.33
2000,1,14,18,,3.47
2000,1,14,19,,3.37
2000,1,14,20,,3.32
2000,1,14,21,,3.36
2000,1,14,22,,3.41
2000,1,14,23,,2.89
2000,1,15,0,,3.26
2000,1,15,1,,3.07
2000,1,15,2,,3.23
2000,1,15,3,,3.18
2000,1,15,4,,3.25
2000,1,15,5,,3.04
2000,1,15,6,,2.69
2000,1,15,7,,2.75
2000,1,15,8,,2.82
2000,1,15,9,,2.61
2000,1,15,10,,2.4
2000,1,15,11,,2.62
2000,1,15,12,,2.52
2000,1,15,13,,2.36
2000,1,15,14,,2.36
2000,1,15,15,,2.52
2000,1,15,16,,2.47
2000,1,15,17,,2.5
2000,1,15,18,,2.77
2000,1,15,19,,2.58
2000,1,15,20,,2.38
2000,1,15,21,,2.51
2000,1,15,22,,2.63
2000,1,15,23,,2.88
2000,1,16,0,,2.81
2000,1,16,1,,2.81
2000,1,16,2,,2.81
2000,1,16,3,,3.16
2000,1,16,4,,3.09
2000,1,16,5,,3.21
2000,1,16,6,,3.67
2000,1,16,7,,4.38
2000,1,16,8,,4.8
2000,1,16,9,,5.23
2000,1,16,10,,5.55
2000,1,16,11,,5.13
2000,1,16,12,,5.49
2000,1,16,13,,5.64
2000,1,16,14,,5.35
2000,1,16,15,,5.42
2000,1,16,16,,4.76
2000,1,16,17,,4.39
2000,1,16,18,,4.61
2000,1,16,19,,4
2000,1,16,20,,3.89
2000,1,16,21,,3.98
2000,1,16,22,,4.16
2000,1,16,23,,4.39
2000,1,17,0,,4.43
2000,1,17,1,,3.92
2000,1,17,2,,3.59
2000,1,17,3,,3.36
2000,1,17,4,,3.05
2000,1,17,5,,3.1
2000,1,17,6,,3.09
2000,1,17,7,,3.23
2000,1,17,8,,3
2000,1,17,9,,3.13
2000,1,17,10,,3.24
2000,1,17,11,,3.23
2000,1,17,12,,3.37
2000,1,17,13,,3.54
2000,1,17,14,,3.44
2000,1,17,15,,3.61
2000,1,17,16,,3.59
2000,1,17,17,,3.55
2000,1,17,18,,3.77
2000,1,17,19,,3.8
2000,1,17,20,,3.26
2000,1,17,21,,3.32
2000,1,17,22,,2.89
2000,1,17,23,,3.21
2000,1,18,0,,2.87
2000,1,18,1,,3.02
2000,1,18,2,,2.85
2000,1,18,3,,3.08
2000,1,18,4,,2.83
2000,1,18,5,,3.16
2000,1,18,6,,3.21
2000,1,18,7,,3.36
2000,1,18,8,,3.68
2000,1,18,9,,3.64
2000,1,18,10,,3.45
2000,1,18,11,,3.88
2000,1,18,12,,2.89
2000,1,18,13,,3.26
2000,1,18,14,,3.11
2000,1,18,15,,2.84
2000,1,18,16,,3.25
2000,1,18,17,,3.11
2000,1,18,18,,2.64
2000,1,18,19,,2.66
2000,1,18,20,,2.62
2000,1,18,21,,2.54
2000,1,18,22,,2.62
2000,1,18,23,,2.74
2000,1,19,0,,2.64
2000,1,19,1,,2.58
2000,1,19,2,,2.47
2000,1,19,3,,2.25
2000,1,19,4,,2.37
2000,1,19,5,,2.35
2000,1,19,6,,2.55
2000,1,19,7,,2.3
2000,1,19,8,,2.25
2000,1,19,9,,2.23
2000,1,19,10,,2.31
2000,1,19,11,,2.09
2000,1,19,12,,2.2
2000,1,19,13,,2.16
2000,1,19,14,,1.95
2000,1,19,15,,1.82
2000,1,19,16,,2.04
2000,1,19,17,,2.05
2000,1,19,18,,1.78
2000,1,19,19,,2.14
2000,1,19,20,,1.86
2000,1,19,21,,1.96
2000,1,19,22,,2.05
2000,1,19,23,,2.03
2000,1,20,0,,2.08
2000,1,20,1,,2.09
2000,1,20,2,,2.15
2000,1,20,3,,2.17
2000,1,20,4,,2.42
2000,1,20,5,,2.35
2000,1,20,6,,2.51
2000,1,20,7,,2.6
2000,1,20,8,,2.17
2000,1,20,9,,2.52
2000,1,20,10,,2.99
2000,1,20,11,,2.83
2000,1,20,12,,3.05
2000,1,20,13,,3.24
2000,1,20,14,,3.335
2000,1,20,15,,3.3825
2000,1,20,16,,3.43
2000,1,20,17,,3.28
2000,1,20,18,,3.18
2000,1,20,19,,3.13
2000,1,20,20,,3.04
2000,1,20,21,,2.84
2000,1,20,22,,2.85
2000,1,20,23,,2.6
2000,1,21,0,,2.55
2000,1,21,1,,2.44
2000,1,21,2,,2.33
2000,1,21,3,,2.23
2000,1,21,4,,2.21
2000,1,21,5,,2.11
2000,1,21,6,,2.06
2000,1,21,7,,1.9
2000,1,21,8,,1.95
2000,1,21,9,,2.02
2000,1,21,10,,1.84
2000,1,21,11,,1.81
2000,1,21,12,,1.79
2000,1,21,13,,1.745
2000,1,21,14,,1.7
2000,1,21,15,,1.82
2000,1,21,16,,2.15
2000,1,21,17,,1.81
2000,1,21,18,,1.9
2000,1,21,19,,1.91
2000,1,21,20,,1.79
2000,1,21,21,,1.92
2000,1,21,22,,1.81
2000,1,21,23,,1.91
2000,1,22,0,,1.98
2000,1,22,1,,1.94
2000,1,22,2,,1.92
2000,1,22,3,,1.75
2000,1,22,4,,1.64
2000,1,22,5,,1.71
2000,1,22,6,,1.46
2000,1,22,7,,1.53
2000,1,22,8,,1.5
2000,1,22,9,,1.37
2000,1,22,10,,1.33
2000,1,22,11,,1.29
2000,1,22,12,,1.18
2000,1,22,13,,1.28
2000,1,22,14,,1.3
2000,1,22,15,,1.27
2000,1,22,16,,1.33
2000,1,22,17,,1.33
2000,1,22,18,,1.38
2000,1,22,19,,1.52
2000,1,22,20,,1.67
2000,1,22,21,,1.75
2000,1,22,22,,1.83
2000,1,22,23,,1.92
2000,1,23,0,,2.03
2000,1,23,1,,2.335
2000,1,23,2,,2.64
2000,1,23,3,,2.88
2000,1,23,4,,2.87
2000,1,23,5,,2.7
2000,1,23,6,,2.7
2000,1,23,7,,2.48
2000,1,23,8,,2.58
2000,1,23,9,,2.41
2000,1,23,10,,2.11
2000,1,23,11,,1.99
2000,1,23,12,,1.93
2000,1,23,13,,1.9
2000,1,23,14,,1.87
2000,1,23,15,,2
2000,1,23,16,,2.1
2000,1,23,17,,2.23
2000,1,23,18,,2.44
2000,1,23,19,,2.56
2000,1,23,20,,2.59
2000,1,23,21,,2.93
2000,1,23,22,,3.08
2000,1,23,23,,2.95
2000,1,24,0,,3.34
2000,1,24,1,,3.29
2000,1,24,2,,3.03
2000,1,24,3,,3.23
2000,1,24,4,,3.29
2000,1,24,5,,3.14
2000,1,24,6,,2.97
2000,1,24,7,,2.9
2000,1,24,8,,3.17
2000,1,24,9,,2.82
2000,1,24,10,,2.79
2000,1,24,11,,2.98
2000,1,24,12,,2.65
2000,1,24,13,,3.04
2000,1,24,14,,2.88
2000,1,24,15,,2.76
2000,1,24,16,,2.91
2000,1,24,17,,2.64
2000,1,24,18,,2.52
2000,1,24,19,,2.75
2000,1,24,20,,2.43
2000,1,24,21,,2.64
2000,1,24,22,,2.36
2000,1,24,23,,2.24
2000,1,25,0,,2.07
2000,1,25,1,,2.27
2000,1,25,2,,2.37
2000,1,25,3,,2.38
2000,1,25,4,,2.27
2000,1,25,5,,2.19
2000,1,25,6,,2.42
2000,1,25,7,,2.4
2000,1,25,8,,2.26
2000,1,25,9,,2.43
2000,1,25,10,,2.48
2000,1,25,11,,2.05
2000,1,25,12,,2.19
2000,1,25,13,,2.11
2000,1,25,14,,2.12
2000,1,25,15,,2.14
2000,1,25,16,,2.06
2000,1,25,17,,2
2000,1,25,18,,2.07
2000,1,25,19,,2.08
2000,1,25,20,,1.97
2000,1,25,21,,1.73
2000,1,25,22,,1.76
2000,1,25,23,,1.77
2000,1,26,0,,1.61
2000,1,26,1,,1.65
2000,1,26,2,,1.57
2000,1,26,3,,1.52
2000,1,26,4,,1.49
2000,1,26,5,,1.53
2000,1,26,6,,1.57
2000,1,26,7,,1.61
2000,1,26,8,,1.52
2000,1,26,9,,1.55
2000,1,26,10,,1.49
2000,1,26,11,,1.44
2000,1,26,12,,1.5
2000,1,26,13,,1.55
2000,1,26,14,,1.58
2000,1,26,15,,1.4
2000,1,26,16,,1.84
2000,1,26,17,,1.59
2000,1,26,18,,1.82
2000,1,26,19,,1.8
2000,1,26,20,,1.97
2000,1,26,21,,1.92
2000,1,26,22,,1.77
2000,1,26,23,,1.72
2000,1,27,0,,1.72
2000,1,27,1,,1.94
2000,1,27,2,,1.88
2000,1,27,3,,1.84
2000,1,27,4,,2.16
2000,1,27,5,,2.03
2000,1,27,6,,1.9
2000,1,27,7,,2.17
2000,1,27,8,,2.25
2000,1,27,9,,2.12
2000,1,27,10,,2.43
2000,1,27,11,,2.23
2000,1,27,12,,2.64
2000,1,27,13,,2.37
2000,1,27,14,,2.3
2000,1,27,15,,1.95
2000,1,27,16,,1.97
2000,1,27,17,,2.18
2000,1,27,18,,1.72
2000,1,27,19,,2.12
2000,1,27,20,,2.15
2000,1,27,21,,1.79
2000,1,27,22,,1.73
2000,1,27,23,,2.22
2000,1,28,0,,2.08
2000,1,28,1,,1.93
2000,1,28,2,,1.9
2000,1,28,3,,1.84
2000,1,28,4,,1.74
2000,1,28,5,,1.86
2000,1,28,6,,1.87
2000,1,28,7,,1.9
2000,1,28,8,,2.1
2000,1,28,9,,2.11
2000,1,28,10,,1.95
2000,1,28,11,,2.64
2000,1,28,12,,2.02
2000,1,28,13,,2.3
2000,1,28,14,,2.58
2000,1,28,15,,2.64
2000,1,28,16,,2.18
2000,1,28,17,,2.09
2000,1,28,18,,2.34
2000,1,28,19,,2.54
2000,1,28,20,,2.55
2000,1,28,21,,2.58
2000,1,28,22,,2.6
2000,1,28,23,,2.66
2000,1,29,0,,2.66
2000,1,29,1,,3.04
2000,1,29,2,,3.11
2000,1,29,3,,3.35
2000,1,29,4,,3.97
2000,1,29,5,,3.27
2000,1,29,6,,4.71
2000,1,29,7,,4
2000,1,29,8,,3.79
2000,1,29,9,,3.86
2000,1,29,10,,3.93
2000,1,29,11,,4.12
2000,1,29,12,,4.29
2000,1,29,13,,4.02
2000,1,29,14,,3.99
2000,1,29,15,,3.61
2000,1,29,16,,3.57
2000,1,29,17,,4.05
2000,1,29,18,,3.75
2000,1,29,19,,3.33
2000,1,29,20,,3.84
2000,1,29,21,,3.65
2000,1,29,22,,3.85
2000,1,29,23,,3.96
2000,1,30,0,,3.75
2000,1,30,1,,3.2
2000,1,30,2,,3.78
2000,1,30,3,,3.39
2000,1,30,4,,3.18
2000,1,30,5,,2.88
2000,1,30,6,,2.98
2000,1,30,7,,3.07
2000,1,30,8,,3.13
2000,1,30,9,,3.24
2000,1,30,10,,3.545
2000,1,30,11,,3.85
2000,1,30,12,,3.92
2000,1,30,13,,4.41
2000,1,30,14,,4.99
2000,1,30,15,,6.17
2000,1,30,16,,8.37
2000,1,30,17,,7.47
2000,1,30,18,,7.38
2000,1,30,19,,9.04
2000,1,30,20,,9.23
2000,1,30,21,,8.63
2000,1,30,22,,8.91
2000,1,30,23,,8.86
2000,1,31,0,,8.45
2000,1,31,1,,8.41
2000,1,31,2,,7.6
2000,1,31,3,,9.51
2000,1,31,4,,7.02
2000,1,31,5,,7.44
2000,1,31,6,,7.58
2000,1,31,7,,6.71
2000,1,31,8,,7.15
2000,1,31,9,,7.56
2000,1,31,10,,7.76
2000,1,31,11,,6.92
2000,1,31,12,,7.25
2000,1,31,13,,5.68
2000,1,31,14,,6.29
2000,1,31,15,,6.23
2000,1,31,16,,6.9
2000,1,31,17,,5.82
2000,1,31,18,,6.5
2000,1,31,19,,6.42
2000,1,31,20,,5.86
2000,1,31,21,,6.22
2000,1,31,22,,6.04
2000,1,31,23,,6.15
2000,2,1,0,,5.76
2000,2,1,1,,4.92
2000,2,1,2,,4.84
2000,2,1,3,,4.95
2000,2,1,4,,4.39
2000,2,1,5,,4.78
2000,2,1,6,,4.17
2000,2,1,7,,4.15
2000,2,1,8,,3.98
2000,2,1,9,,3.93
2000,2,1,10,,3.51
2000,2,1,11,,3.73
2000,2,1,12,,3.52
2000,2,1,13,,3.26
2000,2,1,14,,3.62
2000,2,1,15,,3.64
2000,2,1,16,,3.56
2000,2,1,17,,3.39
2000,2,1,18,,3.61
2000,2,1,19,,3.59
2000,2,1,20,,4.52
2000,2,1,21,,5.36
2000,2,1,22,,5.9
2000,2,1,23,,6.12
2000,2,2,0,,6.7
2000,2,2,1,,6.34
2000,2,2,2,,6.41
2000,2,2,3,,5.42
2000,2,2,4,,5.42
2000,2,2,5,,5.67
2000,2,2,6,,4.74
2000,2,2,7,,4.44
2000,2,2,8,,5.25
2000,2,2,9,,4.66
2000,2,2,10,,4.14
2000,2,2,11,,4.24
2000,2,2,12,,4.44
2000,2,2,13,,3.79
2000,2,2,14,,3.95
2000,2,2,15,,4.19
2000,2,2,16,,3.43
2000,2,2,17,,3.94
2000,2,2,18,,3.54
2000,2,2,19,,3.49
2000,2,2,20,,3.44
2000,2,2,21,,3.78
2000,2,2,22,,3.48
2000,2,2,23,,3.88
2000,2,3,0,,3.75
2000,2,3,1,,4.12
2000,2,3,2,,4.38
2000,2,3,3,,4.25
2000,2,3,4,,4.25
2000,2,3,5,,4.15
2000,2,3,6,,3.95
2000,2,3,7,,3.96
2000,2,3,8,,3.97
2000,2,3,9,,3.75
2000,2,3,10,,3.81
2000,2,3,11,,4.03
2000,2,3,12,,3.44
2000,2,3,13,,3.28
2000,2,3,14,,3.29
2000,2,3,15,,3.45
2000,2,3,16,,3.25
2000,2,3,17,,3.2
2000,2,3,18,,3.38
2000,2,3,19,,3.44
2000,2,3,20,,3.69
2000,2,3,21,,3.17
2000,2,3,22,,3.295
2000,2,3,23,,3.42
2000,2,4,0,,3.31
2000,2,4,1,,2.8
2000,2,4,2,,3.15
2000,2,4,3,,3
2000,2,4,4,,2.65
2000,2,4,5,,3.05
2000,2,4,6,,2.73
2000,2,4,7,,2.74
2000,2,4,8,,2.83
2000,2,4,9,,2.94
2000,2,4,10,,2.72
2000,2,4,11,,2.62
2000,2,4,12,,2.7
2000,2,4,13,,2.695
2000,2,4,14,,2.69
2000,2,4,15,,3.11
2000,2,4,16,,3.32
2000,2,4,17,,3.47
2000,2,4,18,,3.44
2000,2,4,19,,3.7
2000,2,4,20,,3.18
2000,2,4,21,,3.39
2000,2,4,22,,3.45
2000,2,4,23,,3.38
2000,2,5,0,,3.13
2000,2,5,1,,3.19
2000,2,5,2,,3.6
2000,2,5,3,,3.46
2000,2,5,4,,4.41
2000,2,5,5,,4.36
2000,2,5,6,,4.575
2000,2,5,7,,4.79
2000,2,5,8,,5.13
2000,2,5,9,,5.485
2000,2,5,10,,5.6625
2000,2,5,11,,5.84
2000,2,5,12,,6.16
2000,2,5,13,,6
2000,2,5,14,,6.53
2000,2,5,15,,6.56
2000,2,5,16,,5.56
2000,2,5,17,,5.93
2000,2,5,18,,5.98
2000,2,5,19,,5.25
2000,2,5,20,,5.56
2000,2,5,21,,4.98
2000,2,5,22,,4.79
2000,2,5,23,,4.84
2000,2,6,0,,4.77
2000,2,6,1,,4.6
2000,2,6,2,,4.1
2000,2,6,3,,4.03
2000,2,6,4,,3.97
2000,2,6,5,,3.73
2000,2,6,6,,3.65
2000,2,6,7,,3.29
2000,2,6,8,,3.4
2000,2,6,9,,3.3
2000,2,6,10,,3.37
2000,2,6,11,,3.21
2000,2,6,12,,3.28
2000,2,6,13,,3.31
2000,2,6,14,,3.46
2000,2,6,15,,3.42
2000,2,6,16,,3.46
2000,2,6,17,,3.45
2000,2,6,18,,3.96
2000,2,6,19,,3.62
2000,2,6,20,,3.9
2000,2,6,21,,4.69
2000,2,6,22,,4.67
2000,2,6,23,,4.61
2000,2,7,0,,4.77
2000,2,7,1,,4.12
2000,2,7,2,,4.24
2000,2,7,3,,3.75
2000,2,7,4,,3.91
2000,2,7,5,,3.71
2000,2,7,6,,3.99
2000,2,7,7,,4.02
2000,2,7,8,,3.66
2000,2,7,9,,3.79
2000,2,7,10,,3.905
2000,2,7,11,,4.02
2000,2,7,12,,3.79
2000,2,7,13,,3.75
2000,2,7,14,,3.875
2000,2,7,15,,4
2000,2,7,16,,3.62
2000,2,7,17,,3.53
2000,2,7,18,,3.6
2000,2,7,19,,3.67
2000,2,7,20,,3.37
2000,2,7,21,,3.42
2000,2,7,22,,3.44
2000,2,7,23,,3.53
2000,2,8,0,,3.34
2000,2,8,1,,3.5
2000,2,8,2,,3.27
2000,2,8,3,,3.37
2000,2,8,4,,3.13
2000,2,8,5,,2.91
2000,2,8,6,,2.89
2000,2,8,7,,2.89
2000,2,8,8,,2.76
2000,2,8,9,,2.67
2000,2,8,10,,2.42
2000,2,8,11,,2.34
2000,2,8,12,,2.19
2000,2,8,13,,2.32
2000,2,8,14,,2.47
2000,2,8,15,,2.46
2000,2,8,16,,2.42
2000,2,8,17,,2.5
2000,2,8,18,,2.47
2000,2,8,19,,2.41
2000,2,8,20,,2.74
2000,2,8,21,,2.65
2000,2,8,22,,2.45
2000,2,8,23,,2.61
2000,2,9,0,,2.77
2000,2,9,1,,2.69
2000,2,9,2,,2.54
2000,2,9,3,,2.5
2000,2,9,4,,3.03
2000,2,9,5,,2.59
2000,2,9,6,,2.72
2000,2,9,7,,2.85
2000,2,9,8,,3.16
2000,2,9,9,,2.74
2000,2,9,10,,2.915
2000,2,9,11,,3.09
2000,2,9,12,,2.63
2000,2,9,13,,3.01
2000,2,9,14,,2.72
2000,2,9,15,,2.5
2000,2,9,16,,2.16
2000,2,9,17,,2.22
2000,2,9,18,,2.48
2000,2,9,19,,2.07
2000,2,9,20,,2.51
2000,2,9,21,,2.49
2000,2,9,22,,2.58
2000,2,9,23,,2.44
2000,2,10,0,,2.2
2000,2,10,1,,2.63
2000,2,10,2,,2.9
2000,2,10,3,,3.41
2000,2,10,4,,4.32
2000,2,10,5,,4.16
2000,2,10,6,,3.87
2000,2,10,7,,3.41
2000,2,10,8,,3.13
2000,2,10,9,,3.14
2000,2,10,10,,3
2000,2,10,11,,3.32
2000,2,10,12,,3.24
2000,2,10,13,,3.45
2000,2,10,14,,3.59
2000,2,10,15,,4.11
2000,2,10,16,,3.87
2000,2,10,17,,3.84
2000,2,10,18,,3.85
2000,2,10,19,,3.56
2000,2,10,20,,3.87
2000,2,10,21,,3.73
2000,2,10,22,,3.48
2000,2,10,23,,3.38
2000,2,11,0,,3.01
2000,2,11,1,,3.32
2000,2,11,2,,3.35
2000,2,11,3,,3.23
2000,2,11,4,,2.98
2000,2,11,5,,2.73
2000,2,11,6,,2.725
2000,2,11,7,,2.72
2000,2,11,8,,2.58
2000,2,11,9,,2.43
2000,2,11,10,,2.43
2000,2,11,11,,2.4
2000,2,11,12,,2.44
2000,2,11,13,,2.47
2000,2,11,14,,2.35
