YY,MM,DD,hh,mm,WVHT
2014,7,13,11,50,1.68
2014,7,13,12,50,1.44
2014,7,13,13,50,1.59
2014,7,13,14,50,1.59
2014,7,13,15,50,1.49
2014,7,13,16,50,1.43
2014,7,13,17,50,1.54
2014,7,13,18,50,1.5
2014,7,13,19,50,1.44
2014,7,13,20,50,1.57
2014,7,13,21,50,1.42
2014,7,13,22,50,1.38
2014,7,13,23,50,1.33
2014,7,14,0,50,1.27
2014,7,14,1,50,1.32
2014,7,14,2,50,1.24
2014,7,14,3,50,1.29
2014,7,14,4,50,1.24
2014,7,14,5,50,1.23
2014,7,14,6,50,1.27
2014,7,14,7,50,1.15
2014,7,14,8,50,1.11
2014,7,14,9,50,1.13
2014,7,14,10,50,1.1
2014,7,14,11,50,1.07
2014,7,14,12,50,0.98
2014,7,14,13,50,0.97
2014,7,14,14,50,0.91
2014,7,14,15,50,0.95
2014,7,14,16,50,0.89
2014,7,14,17,50,0.95
2014,7,14,18,50,0.96
2014,7,14,19,50,1.02
2014,7,14,20,50,1.04
2014,7,14,21,50,1.05
2014,7,14,22,50,1.02
2014,7,14,23,50,0.97
2014,7,15,0,50,0.95
2014,7,15,1,50,0.92
2014,7,15,2,50,0.9
2014,7,15,3,50,0.87
2014,7,15,4,50,0.83
2014,7,15,5,50,0.9
2014,7,15,6,50,0.89
2014,7,15,7,50,0.85
2014,7,15,8,50,0.87
2014,7,15,9,50,0.94
2014,7,15,10,50,0.93
2014,7,15,11,50,0.85
2014,7,15,12,50,0.86
2014,7,15,13,50,0.86
2014,7,15,14,50,0.85
2014,7,15,15,50,0.9
2014,7,15,16,50,0.82
2014,7,15,17,50,0.85
2014,7,15,18,50,0.86
2014,7,15,19,50,0.86
2014,7,15,20,50,0.8
2014,7,15,21,50,0.8
2014,7,15,22,50,0.81
2014,7,15,23,50,0.78
2014,7,16,0,50,0.79
2014,7,16,1,50,0.86
2014,7,16,2,50,0.72
2014,7,16,3,50,0.75
2014,7,16,4,50,0.68
2014,7,16,5,50,0.73
2014,7,16,6,50,0.65
2014,7,16,7,50,0.68
2014,7,16,8,50,0.68
2014,7,16,9,50,0.7
2014,7,16,10,50,0.64
2014,7,16,11,50,0.67
2014,7,16,12,50,0.68
2014,7,16,13,50,0.62
2014,7,16,14,50,0.59
2014,7,16,15,50,0.58
2014,7,16,16,50,0.53
2014,7,16,17,50,0.59
2014,7,16,18,50,0.58
2014,7,16,19,50,0.6
2014,7,16,20,50,0.58
2014,7,16,21,50,0.62
2014,7,16,22,50,0.62
2014,7,16,23,50,0.64
2014,7,17,0,50,0.61
2014,7,17,1,50,0.57
2014,7,17,2,50,0.57
2014,7,17,3,50,0.55
2014,7,17,4,50,0.54
2014,7,17,5,50,0.58
2014,7,17,6,50,0.59
2014,7,17,7,50,0.58
2014,7,17,8,50,0.58
2014,7,17,9,50,0.57
2014,7,17,10,50,0.54
2014,7,17,11,50,0.52
2014,7,17,12,50,0.53
2014,7,17,13,50,0.54
2014,7,17,14,50,0.55
2014,7,17,15,50,0.49
2014,7,17,16,50,0.52
2014,7,17,17,50,0.59
2014,7,17,18,50,0.67
2014,7,17,19,50,0.63
2014,7,17,20,50,0.69
2014,7,17,21,50,0.72
2014,7,17,22,50,0.79
2014,7,17,23,50,0.77
2014,7,18,0,50,0.79
2014,7,18,1,50,0.81
2014,7,18,2,50,0.88
2014,7,18,3,50,0.84
2014,7,18,4,50,0.87
2014,7,18,5,50,0.91
2014,7,18,6,50,0.96
2014,7,18,7,50,1.04
2014,7,18,8,50,1.13
2014,7,18,9,50,1.13
2014,7,18,10,50,1.17
2014,7,18,11,50,1.23
2014,7,18,12,50,1.16
2014,7,18,13,50,1.2
2014,7,18,14,50,1.19
2014,7,18,15,50,1.24
2014,7,18,16,50,1.17
2014,7,18,17,50,1.24
2014,7,18,18,50,1.23
2014,7,18,19,50,1.15
2014,7,18,20,50,1.17
2014,7,18,21,50,1.12
2014,7,18,22,50,1.13
2014,7,18,23,50,1.06
2014,7,19,0,50,1.06
2014,7,19,1,50,1.11
2014,7,19,2,50,0.98
2014,7,19,3,50,1.12
2014,7,19,4,50,1
2014,7,19,5,50,1.04
2014,7,19,6,50,1.03
2014,7,19,7,50,1
2014,7,19,8,50,1
2014,7,19,9,50,1.02
2014,7,19,10,50,0.99
2014,7,19,11,50,0.97
2014,7,19,12,50,1.04
2014,7,19,13,50,0.99
2014,7,19,14,50,0.97
2014,7,19,15,50,1.03
2014,7,19,16,50,1.08
2014,7,19,17,50,1.07
2014,7,19,18,50,1.14
2014,7,19,19,50,1.18
2014,7,19,20,50,1.25
2014,7,19,21,50,1.16
2014,7,19,22,50,1.22
2014,7,19,23,50,1.07
2014,7,20,0,50,1.15
2014,7,20,1,50,0.97
2014,7,20,2,50,0.97
2014,7,20,3,50,0.98
2014,7,20,4,50,1.03
2014,7,20,5,50,0.99
2014,7,20,6,50,1.01
2014,7,20,7,50,1.01
2014,7,20,8,50,0.97
2014,7,20,9,50,0.98
2014,7,20,10,50,1.06
2014,7,20,11,50,0.93
2014,7,20,12,50,0.97
2014,7,20,13,50,0.96
2014,7,20,14,50,0.91
2014,7,20,15,50,0.85
2014,7,20,16,50,0.92
2014,7,20,17,50,1.03
2014,7,20,18,50,0.99
2014,7,20,19,50,0.9
2014,7,20,20,50,0.91
2014,7,20,21,50,0.9
2014,7,20,22,50,0.9
2014,7,20,23,50,0.91
2014,7,21,0,50,0.88
2014,7,21,1,50,0.85
2014,7,21,2,50,0.85
2014,7,21,3,50,0.87
2014,7,21,4,50,0.84
2014,7,21,5,50,0.82
2014,7,21,6,50,0.88
2014,7,21,7,50,1.02
2014,7,21,8,50,0.89
2014,7,21,9,50,0.82
2014,7,21,10,50,0.82
2014,7,21,11,50,0.76
2014,7,21,12,50,0.72
2014,7,21,13,50,0.68
2014,7,21,14,50,0.7
2014,7,21,15,50,0.68
2014,7,21,16,50,0.66
2014,7,21,17,50,0.66
2014,7,21,18,50,0.69
2014,7,21,19,50,0.77
2014,7,21,20,50,0.74
2014,7,21,21,50,0.78
2014,7,21,22,50,0.83
2014,7,21,23,50,0.82
2014,7,22,0,50,0.87
2014,7,22,1,50,0.73
2014,7,22,2,50,0.71
2014,7,22,3,50,0.68
2014,7,22,4,50,0.65
2014,7,22,5,50,0.7
2014,7,22,6,50,0.68
2014,7,22,7,50,0.69
2014,7,22,8,50,0.69
2014,7,22,9,50,0.73
2014,7,22,10,50,0.8
2014,7,22,11,50,0.86
2014,7,22,12,50,0.99
2014,7,22,13,50,0.87
2014,7,22,14,50,0.88
2014,7,22,15,50,0.88
2014,7,22,16,50,0.86
2014,7,22,17,50,0.84
2014,7,22,18,50,0.83
2014,7,22,19,50,0.8
2014,7,22,20,50,0.78
2014,7,22,21,50,0.78
2014,7,22,22,50,0.81
2014,7,22,23,50,0.85
2014,7,23,0,50,0.92
2014,7,23,1,50,0.96
2014,7,23,2,50,0.98
2014,7,23,3,50,1.06
2014,7,23,4,50,1
2014,7,23,5,50,0.99
2014,7,23,6,50,0.94
2014,7,23,7,50,0.91
2014,7,23,8,50,0.81
2014,7,23,9,50,0.81
2014,7,23,10,50,0.79
2014,7,23,11,50,0.82
2014,7,23,12,50,0.83
2014,7,23,13,50,0.87
2014,7,23,14,50,0.95
2014,7,23,15,50,0.98
2014,7,23,16,50,1.02
2014,7,23,17,50,1
2014,7,23,18,50,1.05
2014,7,23,19,50,1.01
2014,7,23,20,50,0.98
2014,7,23,21,50,1
2014,7,23,22,50,0.89
2014,7,23,23,50,0.99
2014,7,24,0,50,1.05
2014,7,24,1,50,1.02
2014,7,24,2,50,1.07
2014,7,24,3,50,1.06
2014,7,24,4,50,1.14
2014,7,24,5,50,1.18
2014,7,24,6,50,1.22
2014,7,24,7,50,1.16
2014,7,24,8,50,1.22
2014,7,24,9,50,1.32
2014,7,24,10,50,1.33
2014,7,24,11,50,1.35
2014,7,24,12,50,1.4
2014,7,24,13,50,1.56
2014,7,24,14,50,1.56
2014,7,24,15,50,1.52
2014,7,24,16,50,1.54
2014,7,24,17,50,1.65
2014,7,24,18,50,1.61
2014,7,24,19,50,1.58
2014,7,24,20,50,1.57
2014,7,24,21,50,1.56
2014,7,24,22,50,1.41
2014,7,24,23,50,1.49
2014,7,25,0,50,1.44
2014,7,25,1,50,1.53
2014,7,25,2,50,1.67
2014,7,25,3,50,1.78
2014,7,25,4,50,1.63
2014,7,25,5,50,1.58
2014,7,25,6,50,1.65
2014,7,25,7,50,1.63
2014,7,25,8,50,1.68
2014,7,25,9,50,1.66
2014,7,25,10,50,1.46
2014,7,25,11,50,1.63
2014,7,25,12,50,1.62
2014,7,25,13,50,1.61
2014,7,25,14,50,1.84
2014,7,25,15,50,1.7
2014,7,25,16,50,1.81
2014,7,25,17,50,1.88
2014,7,25,18,50,1.78
2014,7,25,19,50,1.44
2014,7,25,20,50,1.46
2014,7,25,21,50,1.46
2014,7,25,22,50,1.46
2014,7,25,23,50,1.39
2014,7,26,0,50,1.46
2014,7,26,1,50,1.36
2014,7,26,2,50,1.55
2014,7,26,3,50,1.43
2014,7,26,4,50,1.51
2014,7,26,5,50,1.46
2014,7,26,6,50,1.37
2014,7,26,7,50,1.41
2014,7,26,8,50,1.22
2014,7,26,9,50,1.11
2014,7,26,10,50,1.21
2014,7,26,11,50,1.14
2014,7,26,12,50,1.21
2014,7,26,13,50,1.22
2014,7,26,14,50,1.16
2014,7,26,15,50,1.28
2014,7,26,16,50,1.29
2014,7,26,17,50,1.35
2014,7,26,18,50,1.28
2014,7,26,19,50,1.26
2014,7,26,20,50,1.25
2014,7,26,21,50,1.24
2014,7,26,22,50,1.11
2014,7,26,23,50,1.2
2014,7,27,0,50,1.12
2014,7,27,1,50,1.14
2014,7,27,2,50,1.1
2014,7,27,3,50,1.13
2014,7,27,4,50,1.2
2014,7,27,5,50,1.19
2014,7,27,6,50,1.08
2014,7,27,7,50,1.1
2014,7,27,8,50,1.07
2014,7,27,9,50,1.06
2014,7,27,10,50,1.02
2014,7,27,11,50,1.03
2014,7,27,12,50,0.98
2014,7,27,13,50,0.86
2014,7,27,14,50,0.84
2014,7,27,15,50,0.93
2014,7,27,16,50,0.94
2014,7,27,17,50,0.93
2014,7,27,18,50,0.96
2014,7,27,19,50,1
2014,7,27,20,50,0.89
2014,7,27,21,50,1
2014,7,27,22,50,0.97
2014,7,27,23,50,0.9
2014,7,28,0,50,0.9
2014,7,28,1,50,0.81
2014,7,28,2,50,0.79
2014,7,28,3,50,0.76
2014,7,28,4,50,0.87
2014,7,28,5,50,0.83
2014,7,28,6,50,0.83
2014,7,28,7,50,0.81
2014,7,28,8,50,0.8
2014,7,28,9,50,0.8
2014,7,28,10,50,0.77
2014,7,28,11,50,0.75
2014,7,28,12,50,0.75
2014,7,28,13,50,0.76
2014,7,28,14,50,0.74
2014,7,28,15,50,0.72
2014,7,28,16,50,0.66
2014,7,28,17,50,0.62
2014,7,28,18,50,0.61
2014,7,28,19,50,0.59
2014,7,28,20,50,0.6
2014,7,28,21,50,0.58
2014,7,28,22,50,0.57
2014,7,28,23,50,0.58
2014,7,29,0,50,0.58
2014,7,29,1,50,0.57
2014,7,29,2,50,0.56
2014,7,29,3,50,0.56
2014,7,29,4,50,0.55
2014,7,29,5,50,0.61
2014,7,29,6,50,0.58
2014,7,29,7,50,0.58
2014,7,29,8,50,0.61
2014,7,29,9,50,0.61
2014,7,29,10,50,0.6
2014,7,29,11,50,0.59
2014,7,29,12,50,0.61
2014,7,29,13,50,0.64
2014,7,29,14,50,0.63
2014,7,29,15,50,0.68
2014,7,29,16,50,0.69
2014,7,29,17,50,0.77
2014,7,29,18,50,0.79
2014,7,29,19,50,0.84
2014,7,29,20,50,0.78
2014,7,29,21,50,0.74
2014,7,29,22,50,0.73
2014,7,29,23,50,0.7
2014,7,30,0,50,0.68
2014,7,30,1,50,0.71
2014,7,30,2,50,0.72
2014,7,30,3,50,0.76
2014,7,30,4,50,0.82
2014,7,30,5,50,0.87
2014,7,30,6,50,0.87
2014,7,30,7,50,0.85
2014,7,30,8,50,0.78
2014,7,30,9,50,0.76
2014,7,30,10,50,0.73
2014,7,30,11,50,0.74
2014,7,30,12,50,0.7
2014,7,30,13,50,0.74
2014,7,30,14,50,0.77
2014,7,30,15,50,0.79
2014,7,30,16,50,0.82
2014,7,30,17,50,0.89
2014,7,30,18,50,0.88
2014,7,30,19,50,0.92
2014,7,30,20,50,0.85
2014,7,30,21,50,0.79
2014,7,30,22,50,0.74
2014,7,30,23,50,0.68
2014,7,31,0,50,0.65
2014,7,31,1,50,0.63
2014,7,31,2,50,0.66
2014,7,31,3,50,0.64
2014,7,31,4,50,0.65
2014,7,31,5,50,0.69
2014,7,31,6,50,0.73
2014,7,31,7,50,0.74
2014,7,31,8,50,0.73
2014,7,31,9,50,0.74
2014,7,31,10,50,0.67
2014,7,31,11,50,0.68
2014,7,31,12,50,0.61
2014,7,31,13,50,0.62
2014,7,31,14,50,0.62
2014,7,31,15,50,0.65
2014,7,31,16,50,0.66
2014,7,31,17,50,0.64
2014,7,31,18,50,0.63
2014,7,31,19,50,0.67
2014,7,31,20,50,0.69
2014,7,31,21,50,0.72
2014,7,31,22,50,0.69
2014,7,31,23,50,0.66
2014,8,1,0,50,0.64
2014,8,1,1,50,0.6
2014,8,1,2,50,0.59
2014,8,1,3,50,0.6
2014,8,1,4,50,0.63
2014,8,1,5,50,0.64
2014,8,1,6,50,0.67
2014,8,1,7,50,0.72
2014,8,1,8,50,0.75
2014,8,1,9,50,0.76
2014,8,1,10,50,0.78
2014,8,1,11,50,0.68
2014,8,1,12,50,0.65
2014,8,1,13,50,0.6
2014,8,1,14,50,0.61
2014,8,1,15,50,0.59
2014,8,1,16,50,0.58
2014,8,1,17,50,0.56
2014,8,1,18,50,0.54
2014,8,1,19,50,0.56
2014,8,1,20,50,0.6
2014,8,1,21,50,0.62
2014,8,1,22,50,0.67
2014,8,1,23,50,0.65
2014,8,2,0,50,0.57
2014,8,2,1,50,0.54
2014,8,2,2,50,0.51
2014,8,2,3,50,0.52
2014,8,2,4,50,0.52
2014,8,2,5,50,0.53
2014,8,2,6,50,0.59
2014,8,2,7,50,0.54
2014,8,2,8,50,0.57
2014,8,2,9,50,0.52
2014,8,2,10,50,0.56
2014,8,2,11,50,0.56
2014,8,2,12,50,0.53
2014,8,2,13,50,0.51
2014,8,2,14,50,0.47
2014,8,2,15,50,0.43
2014,8,2,16,50,0.45
2014,8,2,17,50,0.48
2014,8,2,18,50,0.51
2014,8,2,19,50,0.55
2014,8,2,20,50,0.54
2014,8,2,21,50,0.51
2014,8,2,22,50,0.55
2014,8,2,23,50,0.57
2014,8,3,0,50,0.67
2014,8,3,1,50,0.66
2014,8,3,2,50,0.72
2014,8,3,3,50,0.75
2014,8,3,4,50,0.8
2014,8,3,5,50,0.87
2014,8,3,6,50,0.91
2014,8,3,7,50,0.95
2014,8,3,8,50,0.92
2014,8,3,9,50,0.92
2014,8,3,10,50,0.99
2014,8,3,11,50,0.92
2014,8,3,12,50,1.05
2014,8,3,13,50,1
2014,8,3,14,50,0.99
2014,8,3,15,50,1.2
2014,8,3,16,50,1.19
2014,8,3,17,50,1.28
2014,8,3,18,50,1.26
2014,8,3,19,50,1.28
2014,8,3,20,50,1.34
2014,8,3,21,50,1.34
2014,8,3,22,50,1.29
2014,8,3,23,50,1.19
2014,8,4,0,50,1.3
2014,8,4,1,50,1.27
2014,8,4,2,50,1.3
2014,8,4,3,50,1.52
2014,8,4,4,50,1.39
2014,8,4,5,50,1.47
2014,8,4,6,50,1.56
2014,8,4,7,50,1.51
2014,8,4,8,50,1.35
2014,8,4,9,50,1.33
2014,8,4,10,50,1.19
2014,8,4,11,50,1.21
2014,8,4,12,50,1.21
2014,8,4,13,50,1.16
2014,8,4,14,50,1.11
2014,8,4,15,50,1.11
2014,8,4,16,50,1.09
2014,8,4,17,50,1.05
2014,8,4,18,50,1.01
2014,8,4,19,50,0.93
2014,8,4,20,50,0.86
2014,8,4,21,50,0.88
2014,8,4,22,50,0.81
2014,8,4,23,50,0.83
2014,8,5,0,50,0.81
2014,8,5,1,50,0.77
2014,8,5,2,50,0.74
2014,8,5,3,50,0.78
2014,8,5,4,50,0.77
2014,8,5,5,50,0.7
2014,8,5,6,50,0.7
2014,8,5,7,50,0.67
2014,8,5,8,50,0.64
2014,8,5,9,50,0.61
2014,8,5,10,50,0.6
2014,8,5,11,50,0.6
2014,8,5,12,50,0.61
2014,8,5,13,50,0.59
2014,8,5,14,50,0.56
2014,8,5,15,50,0.54
2014,8,5,16,50,0.56
2014,8,5,17,50,0.5
2014,8,5,18,50,0.49
2014,8,5,19,50,0.5
2014,8,5,20,50,0.51
2014,8,5,21,50,0.48
2014,8,5,22,50,0.5
2014,8,5,23,50,0.55
2014,8,6,0,50,0.54
2014,8,6,1,50,0.52
2014,8,6,2,50,0.56
2014,8,6,3,50,0.59
2014,8,6,4,50,0.56
2014,8,6,5,50,0.63
2014,8,6,6,50,0.66
2014,8,6,7,50,0.74
2014,8,6,8,50,0.8
2014,8,6,9,50,0.84
2014,8,6,10,50,0.98
2014,8,6,11,50,1.16
2014,8,6,12,50,1.11
2014,8,6,13,50,1.39
2014,8,6,14,50,1.34
2014,8,6,15,50,1.43
2014,8,6,16,50,1.79
2014,8,6,17,50,2.03
2014,8,6,18,50,2.32
2014,8,6,19,50,2.19
2014,8,6,20,50,2.94
2014,8,6,21,50,3.31
2014,8,6,22,50,3.93
2014,8,6,23,50,3.64
2014,8,7,0,50,4.57
2014,8,7,1,50,4.21
2014,8,7,2,50,4.12
2014,8,7,3,50,4.51
2014,8,7,4,50,3.69
2014,8,7,5,50,4.15
2014,8,7,6,50,3.76
2014,8,7,7,50,3.55
2014,8,7,8,50,3.17
2014,8,7,9,50,3.3
2014,8,7,10,50,3.18
2014,8,7,11,50,3.02
2014,8,7,12,50,2.69
2014,8,7,13,50,2.8
2014,8,7,14,50,2.63
2014,8,7,15,50,2.6
2014,8,7,16,50,2.58
2014,8,7,17,50,2.51
2014,8,7,18,50,2.55
2014,8,7,19,50,2.57
2014,8,7,20,50,2.29
2014,8,7,21,50,2.37
2014,8,7,22,50,2.34
2014,8,7,23,50,2.63
2014,8,8,0,50,2.56
2014,8,8,1,50,2.53
2014,8,8,2,50,2.63
2014,8,8,3,50,2.39
2014,8,8,4,50,2.45
2014,8,8,5,50,2.66
2014,8,8,6,50,2.72
2014,8,8,7,50,2.72
2014,8,8,8,50,2.27
2014,8,8,9,50,2.12
2014,8,8,10,50,2.09
2014,8,8,11,50,2.21
2014,8,8,12,50,2.22
2014,8,8,13,50,2.26
2014,8,8,14,50,2.17
2014,8,8,15,50,2.19
2014,8,8,16,50,2.21
2014,8,8,17,50,2.13
2014,8,8,18,50,2.16
2014,8,8,19,50,2.08
2014,8,8,20,50,2.05
2014,8,8,21,50,1.97
2014,8,8,22,50,1.89
2014,8,8,23,50,2.08
2014,8,9,0,50,1.73
2014,8,9,1,50,1.83
2014,8,9,2,50,2
2014,8,9,3,50,2.32
2014,8,9,4,50,2.11
2014,8,9,5,50,2.26
2014,8,9,6,50,2.36
2014,8,9,7,50,2.55
2014,8,9,8,50,2.58
2014,8,9,9,50,2.61
2014,8,9,10,50,2.27
2014,8,9,11,50,2.33
2014,8,9,12,50,2.29
2014,8,9,13,50,2.24
2014,8,9,14,50,2.26
2014,8,9,15,50,2.25
2014,8,9,16,50,2.42
2014,8,9,17,50,2.32
2014,8,9,18,50,2.33
2014,8,9,19,50,2.3
2014,8,9,20,50,2.4
2014,8,9,21,50,2.35
2014,8,9,22,50,2.36
2014,8,9,23,50,2.33
2014,8,10,0,50,2.36
2014,8,10,1,50,2.44
2014,8,10,2,50,2.31
2014,8,10,3,50,2.41
2014,8,10,4,50,2.15
2014,8,10,5,50,2.24
2014,8,10,6,50,2.33
2014,8,10,7,50,2.25
2014,8,10,8,50,2.14
2014,8,10,9,50,2.08
2014,8,10,10,50,2.05
2014,8,10,11,50,2.02
2014,8,10,12,50,2.09
2014,8,10,13,50,2
2014,8,10,14,50,1.87
2014,8,10,15,50,1.8
2014,8,10,16,50,1.56
2014,8,10,17,50,1.55
2014,8,10,18,50,1.55
2014,8,10,19,50,1.37
2014,8,10,20,50,1.4
2014,8,10,21,50,1.31
2014,8,10,22,50,1.29
2014,8,10,23,50,1.47
2014,8,11,0,50,1.5
2014,8,11,1,50,1.64
2014,8,11,2,50,1.69
2014,8,11,3,50,1.72
2014,8,11,4,50,1.75
2014,8,11,5,50,1.63
2014,8,11,6,50,1.5
2014,8,11,7,50,1.5
2014,8,11,8,50,1.36
2014,8,11,9,50,1.27
2014,8,11,10,50,1.31
2014,8,11,11,50,1.42
2014,8,11,12,50,1.27
2014,8,11,13,50,1.33
2014,8,11,14,50,1.32
2014,8,11,15,50,1.24
2014,8,11,16,50,1.29
2014,8,11,17,50,1.2
2014,8,11,18,50,1.16
2014,8,11,19,50,1.16
2014,8,11,20,50,1.13
2014,8,11,21,50,1.12
