YY,MM,DD,hh,mm,WVHT
2005,1,15,23,0,2.69
2005,1,16,0,0,2.56
2005,1,16,1,0,2.76
2005,1,16,2,0,2.71
2005,1,16,3,0,2.65
2005,1,16,4,0,2.69
2005,1,16,5,0,2.53
2005,1,16,6,0,2.67
2005,1,16,7,0,2.45
2005,1,16,8,0,2.44
2005,1,16,9,0,2.29
2005,1,16,10,0,2.43
2005,1,16,11,0,2.4
2005,1,16,12,0,2.29
2005,1,16,13,0,2.29
2005,1,16,14,0,2.31
2005,1,16,15,0,2.32
2005,1,16,16,0,2.39
2005,1,16,17,0,2.28
2005,1,16,18,0,2.16
2005,1,16,19,0,1.93
2005,1,16,20,0,1.75
2005,1,16,21,0,1.73
2005,1,16,22,0,1.63
2005,1,16,23,0,1.41
2005,1,17,0,0,1.4
2005,1,17,1,0,1.45
2005,1,17,2,0,1.41
2005,1,17,3,0,1.39
2005,1,17,4,0,1.32
2005,1,17,5,0,1.3
2005,1,17,6,0,1.3
2005,1,17,7,0,1.37
2005,1,17,8,0,1.68
2005,1,17,9,0,1.92
2005,1,17,10,0,2.07
2005,1,17,11,0,1.96
2005,1,17,12,0,1.96
2005,1,17,13,0,2.16
2005,1,17,14,0,2.02
2005,1,17,15,0,2.04
2005,1,17,16,0,2.03
2005,1,17,17,0,1.92
2005,1,17,18,0,1.78
2005,1,17,19,0,1.73
2005,1,17,20,0,1.53
2005,1,17,21,0,1.4
2005,1,17,22,0,1.36
2005,1,17,23,0,1.28
2005,1,18,0,0,1.24
2005,1,18,1,0,1.26
2005,1,18,2,0,1.33
2005,1,18,3,0,1.4
2005,1,18,4,0,1.4
2005,1,18,5,0,1.3
2005,1,18,6,0,1.3
2005,1,18,7,0,1.5
2005,1,18,8,0,1.47
2005,1,18,9,0,1.39
2005,1,18,10,0,1.44
2005,1,18,11,0,1.51
2005,1,18,12,0,1.54
2005,1,18,13,0,1.6
2005,1,18,14,0,1.84
2005,1,18,15,0,1.82
2005,1,18,16,0,1.99
2005,1,18,17,0,2.09
2005,1,18,18,0,2.04
2005,1,18,19,0,2.06
2005,1,18,20,0,2.02
2005,1,18,21,0,1.82
2005,1,18,22,0,1.6
2005,1,18,23,0,1.49
2005,1,19,0,0,1.46
2005,1,19,1,0,1.39
2005,1,19,2,0,1.35
2005,1,19,3,0,1.3
2005,1,19,4,0,1.33
2005,1,19,5,0,1.33
2005,1,19,6,0,1.36
2005,1,19,7,0,1.23
2005,1,19,8,0,1.33
2005,1,19,9,0,1.31
2005,1,19,10,0,1.16
2005,1,19,11,0,1.12
2005,1,19,12,0,1.14
2005,1,19,13,0,1.14
2005,1,19,14,0,1.16
2005,1,19,15,0,1.19
2005,1,19,16,0,1.18
2005,1,19,17,0,1.06
2005,1,19,18,0,1.06
2005,1,19,19,0,1.08
2005,1,19,20,0,1.07
2005,1,19,21,0,0.86
2005,1,19,22,0,0.95
2005,1,19,23,0,0.82
2005,1,20,0,0,0.84
2005,1,20,1,0,0.86
2005,1,20,2,0,0.89
2005,1,20,3,0,0.88
2005,1,20,4,0,0.94
2005,1,20,5,0,0.99
2005,1,20,6,0,1.04
2005,1,20,7,0,1.06
2005,1,20,8,0,1.05
2005,1,20,9,0,1.16
2005,1,20,10,0,1.19
2005,1,20,11,0,1.19
2005,1,20,12,0,1.16
2005,1,20,13,0,0.98
2005,1,20,14,0,0.91
2005,1,20,15,0,0.81
2005,1,20,16,0,0.76
2005,1,20,17,0,0.62
2005,1,20,18,0,0.71
2005,1,20,19,0,0.55
2005,1,20,20,0,0.59
2005,1,20,21,0,0.53
2005,1,20,22,0,0.65
2005,1,20,23,0,0.6
2005,1,21,0,0,0.62
2005,1,21,1,0,0.52
2005,1,21,2,0,0.52
2005,1,21,3,0,0.53
2005,1,21,4,0,0.49
2005,1,21,5,0,0.51
2005,1,21,6,0,0.58
2005,1,21,7,0,0.6
2005,1,21,8,0,0.81
2005,1,21,9,0,0.73
2005,1,21,10,0,0.77
2005,1,21,11,0,0.73
2005,1,21,12,0,0.67
2005,1,21,13,0,0.66
2005,1,21,14,0,0.56
2005,1,21,15,0,0.53
2005,1,21,16,0,0.52
2005,1,21,17,0,0.49
2005,1,21,18,0,0.47
2005,1,21,19,0,0.44
2005,1,21,20,0,0.44
2005,1,21,21,0,0.43
2005,1,21,22,0,0.39
2005,1,21,23,0,0.42
2005,1,22,0,0,0.4
2005,1,22,1,0,0.48
2005,1,22,2,0,0.5
2005,1,22,3,0,0.66
2005,1,22,4,0,0.74
2005,1,22,5,0,1.15
2005,1,22,6,0,1.53
2005,1,22,7,0,1.51
2005,1,22,8,0,1.53
2005,1,22,9,0,1.36
2005,1,22,10,0,1.43
2005,1,22,11,0,1.4
2005,1,22,12,0,1.26
2005,1,22,13,0,1.18
2005,1,22,14,0,1.05
2005,1,22,15,0,1.02
2005,1,22,16,0,0.98
2005,1,22,17,0,1.01
2005,1,22,18,0,0.98
2005,1,22,19,0,0.84
2005,1,22,20,0,0.82
2005,1,22,21,0,0.88
2005,1,22,22,0,0.86
2005,1,22,23,0,0.84
2005,1,23,0,0,0.9
2005,1,23,1,0,0.89
2005,1,23,2,0,1.02
2005,1,23,3,0,1.08
2005,1,23,4,0,1.19
2005,1,23,5,0,1.06
2005,1,23,6,0,1.12
2005,1,23,7,0,1.83
2005,1,23,8,0,2.23
2005,1,23,9,0,2.235
2005,1,23,10,0,2.24
2005,1,23,11,0,2.12
2005,1,23,12,0,2.2
2005,1,23,13,0,1.94
2005,1,23,14,0,1.8
2005,1,23,15,0,1.83
2005,1,23,16,0,1.63
2005,1,23,17,0,1.62
2005,1,23,18,0,1.4
2005,1,23,19,0,1.26
2005,1,23,20,0,1.22
2005,1,23,21,0,1.24
2005,1,23,22,0,1.33
2005,1,23,23,0,1.46
2005,1,24,0,0,1.65
2005,1,24,1,0,1.7
2005,1,24,2,0,1.71
2005,1,24,3,0,1.8
2005,1,24,4,0,1.82
2005,1,24,5,0,1.7
2005,1,24,6,0,1.69
2005,1,24,7,0,1.51
2005,1,24,8,0,1.57
2005,1,24,9,0,1.59
2005,1,24,10,0,1.51
2005,1,24,11,0,1.51
2005,1,24,12,0,1.38
2005,1,24,13,0,1.37
2005,1,24,14,0,1.23
2005,1,24,15,0,1.11
2005,1,24,16,0,1.03
2005,1,24,17,0,1.03
2005,1,24,18,0,0.97
2005,1,24,19,0,1
2005,1,24,20,0,1.04
2005,1,24,21,0,1.13
2005,1,24,22,0,1.15
2005,1,24,23,0,1.15
2005,1,25,0,0,1.14
2005,1,25,1,0,1.08
2005,1,25,2,0,1.05
2005,1,25,3,0,1.19
2005,1,25,4,0,1.06
2005,1,25,5,0,1.07
2005,1,25,6,0,1.13
2005,1,25,7,0,1.08
2005,1,25,8,0,1.2
2005,1,25,9,0,1.18
2005,1,25,10,0,1.2
2005,1,25,11,0,1.07
2005,1,25,12,0,1.11
2005,1,25,13,0,1.01
2005,1,25,14,0,0.9
2005,1,25,15,0,0.9
2005,1,25,16,0,0.75
2005,1,25,17,0,0.61
2005,1,25,18,0,0.57
2005,1,25,19,0,0.53
2005,1,25,20,0,0.5
2005,1,25,21,0,0.55
2005,1,25,22,0,0.45
2005,1,25,23,0,0.6
2005,1,26,0,0,0.6
2005,1,26,1,0,0.62
2005,1,26,2,0,0.52
2005,1,26,3,0,0.54
2005,1,26,4,0,0.46
2005,1,26,5,0,0.47
2005,1,26,6,0,0.4
2005,1,26,7,0,0.56
2005,1,26,8,0,0.75
2005,1,26,9,0,0.73
2005,1,26,10,0,0.83
2005,1,26,11,0,0.89
2005,1,26,12,0,0.88
2005,1,26,13,0,0.87
2005,1,26,14,0,0.83
2005,1,26,15,0,0.91
2005,1,26,16,0,0.77
2005,1,26,17,0,0.75
2005,1,26,18,0,0.77
2005,1,26,19,0,0.79
2005,1,26,20,0,0.73
2005,1,26,21,0,0.66
2005,1,26,22,0,0.65
2005,1,26,23,0,0.66
2005,1,27,0,0,0.67
2005,1,27,1,0,0.65
2005,1,27,2,0,0.65
2005,1,27,3,0,0.57
2005,1,27,4,0,0.53
2005,1,27,5,0,0.52
2005,1,27,6,0,0.47
2005,1,27,7,0,0.48
2005,1,27,8,0,0.47
2005,1,27,9,0,0.47
2005,1,27,10,0,0.48
2005,1,27,11,0,0.48
2005,1,27,12,0,0.45
2005,1,27,13,0,0.43
2005,1,27,14,0,0.4
2005,1,27,15,0,0.4
2005,1,27,16,0,0.74
2005,1,27,17,0,1.41
2005,1,27,18,0,2.05
2005,1,27,19,0,2.45
2005,1,27,20,0,2.24
2005,1,27,21,0,2.44
2005,1,27,22,0,2.85
2005,1,27,23,0,2.65
2005,1,28,0,0,3.01
2005,1,28,1,0,2.69
2005,1,28,2,0,2.83
2005,1,28,3,0,2.89
2005,1,28,4,0,2.76
2005,1,28,5,0,2.72
2005,1,28,6,0,2.59
2005,1,28,7,0,2.81
2005,1,28,8,0,2.69
2005,1,28,9,0,2.97
2005,1,28,10,0,3.22
2005,1,28,11,0,3.35
2005,1,28,12,0,3.42
2005,1,28,13,0,3.25
2005,1,28,14,0,3.3
2005,1,28,15,0,3.36
2005,1,28,16,0,3.29
2005,1,28,17,0,3.14
2005,1,28,18,0,3.27
2005,1,28,19,0,3.16
2005,1,28,20,0,3
2005,1,28,21,0,3.18
2005,1,28,22,0,2.75
2005,1,28,23,0,2.99
2005,1,29,0,0,3.16
2005,1,29,1,0,3.48
2005,1,29,2,0,2.99
2005,1,29,3,0,3.04
2005,1,29,4,0,3
2005,1,29,5,0,2.76
2005,1,29,6,0,2.88
2005,1,29,7,0,2.89
2005,1,29,8,0,2.86
2005,1,29,9,0,2.9
2005,1,29,10,0,2.71
2005,1,29,11,0,2.68
2005,1,29,12,0,2.7
2005,1,29,13,0,2.48
2005,1,29,14,0,2.53
2005,1,29,15,0,2.46
2005,1,29,16,0,2.43
2005,1,29,17,0,2.55
2005,1,29,18,0,2.22
2005,1,29,19,0,1.95
2005,1,29,20,0,1.77
2005,1,29,21,0,1.88
2005,1,29,22,0,1.98
2005,1,29,23,0,1.93
2005,1,30,0,0,1.87
2005,1,30,1,0,1.69
2005,1,30,2,0,1.81
2005,1,30,3,0,1.67
2005,1,30,4,0,1.56
2005,1,30,5,0,1.52
2005,1,30,6,0,1.38
2005,1,30,7,0,1.38
2005,1,30,8,0,1.33
2005,1,30,9,0,1.29
2005,1,30,10,0,1.38
2005,1,30,11,0,1.45
2005,1,30,12,0,1.47
2005,1,30,13,0,1.42
2005,1,30,14,0,1.5
2005,1,30,15,0,1.37
2005,1,30,16,0,1.29
2005,1,30,17,0,1.14
2005,1,30,18,0,1.14
2005,1,30,19,0,1.01
2005,1,30,20,0,0.85
2005,1,30,21,0,0.88
2005,1,30,22,0,0.91
2005,1,30,23,0,0.84
2005,1,31,0,0,0.8
2005,1,31,1,0,0.79
2005,1,31,2,0,0.9
2005,1,31,3,0,0.99
2005,1,31,4,0,0.98
2005,1,31,5,0,1.12
2005,1,31,6,0,1.09
2005,1,31,7,0,0.97
2005,1,31,8,0,0.84
2005,1,31,9,0,0.89
2005,1,31,10,0,1.02
2005,1,31,11,0,1.14
2005,1,31,12,0,1.25
2005,1,31,13,0,1.27
2005,1,31,14,0,1.36
2005,1,31,15,0,1.54
2005,1,31,16,0,1.43
2005,1,31,17,0,1.41
2005,1,31,18,0,1.28
2005,1,31,19,0,1.18
2005,1,31,20,0,1.23
2005,1,31,21,0,1.16
2005,1,31,22,0,1.18
2005,1,31,23,0,1.02
2005,2,1,0,0,1.02
2005,2,1,1,0,1.07
2005,2,1,2,0,1.04
2005,2,1,3,0,1.13
2005,2,1,4,0,1.13
2005,2,1,5,0,1.26
2005,2,1,6,0,1.38
2005,2,1,7,0,1.23
2005,2,1,8,0,1.36
2005,2,1,9,0,1.45
2005,2,1,10,0,1.54
2005,2,1,11,0,1.67
2005,2,1,12,0,1.81
2005,2,1,13,0,1.73
2005,2,1,14,0,1.77
2005,2,1,15,0,1.8
2005,2,1,16,0,1.87
2005,2,1,17,0,1.78
2005,2,1,18,0,1.8
2005,2,1,19,0,1.82
2005,2,1,20,0,1.66
2005,2,1,21,0,1.77
2005,2,1,22,0,2.01
2005,2,1,23,0,1.92
2005,2,2,0,0,1.85
2005,2,2,1,0,1.82
9999,9999,9999,2,9999,1.895
2005,2,2,3,0,1.97
2005,2,2,4,0,1.84
2005,2,2,5,0,2
2005,2,2,6,0,1.91
2005,2,2,7,0,1.88
2005,2,2,8,0,1.82
2005,2,2,9,0,1.87
2005,2,2,10,0,1.9
2005,2,2,11,0,2
2005,2,2,12,0,2.1
2005,2,2,13,0,2.15
2005,2,2,14,0,2.21
2005,2,2,15,0,2.2
2005,2,2,16,0,2.23
2005,2,2,17,0,2.17
2005,2,2,18,0,2.2
2005,2,2,19,0,2.21
2005,2,2,20,0,2.09
2005,2,2,21,0,1.75
2005,2,2,22,0,1.83
2005,2,2,23,0,1.91
2005,2,3,0,0,1.77
2005,2,3,1,0,1.68
2005,2,3,2,0,1.87
2005,2,3,3,0,1.81
2005,2,3,4,0,1.8
2005,2,3,5,0,1.87
2005,2,3,6,0,1.86
2005,2,3,7,0,1.71
2005,2,3,8,0,1.67
2005,2,3,9,0,1.59
2005,2,3,10,0,1.45
2005,2,3,11,0,1.28
2005,2,3,12,0,1.28
2005,2,3,13,0,1.27
2005,2,3,14,0,1.34
2005,2,3,15,0,1.46
2005,2,3,16,0,1.45
2005,2,3,17,0,1.3
2005,2,3,18,0,1.25
2005,2,3,19,0,1.27
2005,2,3,20,0,1.16
2005,2,3,21,0,1.18
2005,2,3,22,0,1.07
2005,2,3,23,0,1.09
2005,2,4,0,0,1.23
2005,2,4,1,0,1.3
2005,2,4,2,0,1.55
2005,2,4,3,0,1.63
2005,2,4,4,0,1.59
2005,2,4,5,0,1.82
2005,2,4,6,0,1.79
2005,2,4,7,0,1.82
2005,2,4,8,0,1.92
2005,2,4,9,0,1.8
2005,2,4,10,0,1.82
2005,2,4,11,0,1.84
2005,2,4,12,0,1.83
2005,2,4,13,0,1.84
2005,2,4,14,0,1.96
2005,2,4,15,0,1.81
2005,2,4,16,0,1.9
2005,2,4,17,0,1.92
2005,2,4,18,0,2.07
2005,2,4,19,0,1.88
2005,2,4,20,0,1.83
2005,2,4,21,0,1.6
2005,2,4,22,0,1.58
2005,2,4,23,0,1.42
2005,2,5,0,0,1.5
2005,2,5,1,0,1.3
2005,2,5,2,0,1.32
2005,2,5,3,0,1.08
2005,2,5,4,0,1.27
2005,2,5,5,0,1.4
2005,2,5,6,0,1.44
2005,2,5,7,0,1.43
2005,2,5,8,0,1.51
2005,2,5,9,0,1.67
2005,2,5,10,0,1.67
2005,2,5,11,0,1.72
2005,2,5,12,0,1.88
2005,2,5,13,0,1.71
2005,2,5,14,0,1.86
2005,2,5,15,0,1.86
2005,2,5,16,0,1.83
2005,2,5,17,0,1.73
2005,2,5,18,0,1.82
2005,2,5,19,0,1.72
2005,2,5,20,0,1.65
2005,2,5,21,0,1.56
2005,2,5,22,0,1.51
2005,2,5,23,0,1.46
2005,2,6,0,0,1.44
2005,2,6,1,0,1.31
2005,2,6,2,0,1.41
2005,2,6,3,0,1.48
2005,2,6,4,0,1.52
2005,2,6,5,0,1.41
2005,2,6,6,0,1.54
2005,2,6,7,0,1.68
2005,2,6,8,0,1.84
2005,2,6,9,0,1.74
2005,2,6,10,0,1.76
2005,2,6,11,0,1.85
2005,2,6,12,0,1.76
2005,2,6,13,0,1.69
2005,2,6,14,0,1.75
2005,2,6,15,0,1.75
2005,2,6,16,0,1.83
2005,2,6,17,0,1.84
2005,2,6,18,0,1.71
2005,2,6,19,0,1.86
2005,2,6,20,0,1.87
2005,2,6,21,0,1.89
2005,2,6,22,0,1.85
2005,2,6,23,0,1.74
2005,2,7,0,0,1.65
2005,2,7,1,0,1.55
2005,2,7,2,0,1.45
2005,2,7,3,0,1.45
2005,2,7,4,0,1.39
2005,2,7,5,0,1.46
2005,2,7,6,0,1.52
2005,2,7,7,0,1.39
2005,2,7,8,0,1.51
2005,2,7,9,0,1.71
2005,2,7,10,0,1.76
2005,2,7,11,0,1.66
2005,2,7,12,0,1.52
2005,2,7,13,0,1.58
2005,2,7,14,0,1.42
2005,2,7,15,0,1.3
2005,2,7,16,0,1.42
2005,2,7,17,0,1.4
2005,2,7,18,0,1.44
2005,2,7,19,0,1.46
2005,2,7,20,0,1.46
2005,2,7,21,0,1.42
2005,2,7,22,0,1.48
2005,2,7,23,0,1.44
2005,2,8,0,0,1.39
2005,2,8,1,0,1.32
2005,2,8,2,0,1.12
2005,2,8,3,0,1.06
2005,2,8,4,0,1.05
2005,2,8,5,0,1.04
2005,2,8,6,0,1.06
2005,2,8,7,0,1.09
2005,2,8,8,0,1.2
2005,2,8,9,0,1.12
2005,2,8,10,0,1.19
2005,2,8,11,0,1.09
2005,2,8,12,0,1.05
2005,2,8,13,0,1.09
2005,2,8,14,0,1.02
2005,2,8,15,0,0.99
2005,2,8,16,0,0.94
2005,2,8,17,0,1
2005,2,8,18,0,1.04
