#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2017,1,5,20,50,1.44,199,6.4,188,6.8,198,5.4,1.27
2017,1,5,21,50,1.27,198,5.4,199,6.4,202,4.8,1.23
2017,1,5,22,50,1.23,202,4.8,198,5.4,207,4.8,1.24
2017,1,5,23,50,1.24,207,4.8,202,4.8,200,4.4,1.27
2017,1,6,0,50,1.27,200,4.4,207,4.8,191,4.6,1.25
2017,1,6,1,50,1.25,191,4.6,200,4.4,182,5.2,1.22
2017,1,6,2,50,1.22,182,5.2,191,4.6,180,5.5,1.2
2017,1,6,3,50,1.2,180,5.5,182,5.2,184,6.5,1.3
2017,1,6,4,50,1.3,184,6.5,180,5.5,180,7.2,1.33
2017,1,6,5,50,1.33,180,7.2,184,6.5,184,7.3,1.3
2017,1,6,6,50,1.3,184,7.3,180,7.2,195,7,1.28
2017,1,6,7,50,1.28,195,7,184,7.3,196,7.6,1.31
2017,1,6,8,50,1.31,196,7.6,195,7,192,7.3,1.36
2017,1,6,9,50,1.36,192,7.3,196,7.6,185,6.9,1.28
2017,1,6,10,50,1.28,185,6.9,192,7.3,192,6.3,1.31
2017,1,6,11,50,1.31,192,6.3,185,6.9,189,6.8,1.37
2017,1,6,12,50,1.37,189,6.8,192,6.3,187,6.3,1.51
2017,1,6,13,50,1.51,187,6.3,189,6.8,193,6.5,1.38
2017,1,6,14,50,1.38,193,6.5,187,6.3,196,6.4,1.49
2017,1,6,15,50,1.49,196,6.4,193,6.5,194,6.6,1.52
2017,1,6,16,50,1.52,194,6.6,196,6.4,198,6.2,1.61
2017,1,6,17,50,1.61,198,6.2,194,6.6,197,6.6,1.57
2017,1,6,18,50,1.57,197,6.6,198,6.2,203,6.5,1.54
2017,1,6,19,50,1.54,203,6.5,197,6.6,209,4.8,1.63
2017,1,6,20,50,1.63,209,4.8,203,6.5,206,3.9,1.56
2017,1,6,21,50,1.56,206,3.9,209,4.8,188,3.5,1.55
2017,1,6,22,50,1.55,188,3.5,206,3.9,183,3,1.56
2017,1,6,23,50,1.56,183,3,188,3.5,186,3.2,1.58
2017,1,7,0,50,1.58,186,3.2,183,3,188,2.9,1.4
2017,1,7,1,50,1.4,188,2.9,186,3.2,184,2.9,1.56
2017,1,7,2,50,1.56,184,2.9,188,2.9,177,2.9,1.53
2017,1,7,3,50,1.53,177,2.9,184,2.9,164,3.2,1.55
2017,1,7,4,50,1.55,164,3.2,177,2.9,159,3.7,1.48
2017,1,7,5,50,1.48,159,3.7,164,3.2,153,3.9,1.63
2017,1,7,6,50,1.63,153,3.9,159,3.7,156,4.5,1.54
2017,1,7,7,50,1.54,156,4.5,153,3.9,145,4.7,1.48
2017,1,7,8,50,1.48,145,4.7,156,4.5,137,4.8,1.44
2017,1,7,9,50,1.44,137,4.8,145,4.7,134,5.2,1.51
2017,1,7,10,50,1.51,134,5.2,137,4.8,131,5.4,1.45
2017,1,7,11,50,1.45,131,5.4,134,5.2,133,5.3,1.44
2017,1,7,12,50,1.44,133,5.3,131,5.4,130,5.2,1.39
2017,1,7,13,50,1.39,130,5.2,133,5.3,133,5.8,1.58
2017,1,7,14,50,1.58,133,5.8,130,5.2,133,6.7,1.59
2017,1,7,15,50,1.59,133,6.7,133,5.8,136,6,1.49
2017,1,7,16,50,1.49,136,6,133,6.7,137,5.6,1.6
2017,1,7,17,50,1.6,137,5.6,136,6,144,5.8,1.56
2017,1,7,18,50,1.56,144,5.8,137,5.6,143,6.1,1.41
2017,1,7,19,50,1.41,143,6.1,144,5.8,147,5.9,1.55
2017,1,7,20,50,1.55,147,5.9,143,6.1,143,5.3,1.43
2017,1,7,21,50,1.43,143,5.3,147,5.9,144,5.1,1.55
2017,1,7,22,50,1.55,144,5.1,143,5.3,143,5.7,1.43
2017,1,7,23,50,1.43,143,5.7,144,5.1,148,5.6,1.43
2017,1,8,0,50,1.43,148,5.6,143,5.7,141,5.4,1.42
2017,1,8,1,50,1.42,141,5.4,148,5.6,139,5.9,1.44
2017,1,8,2,50,1.44,139,5.9,141,5.4,143,6.2,1.47
2017,1,8,3,50,1.47,143,6.2,139,5.9,148,7.1,1.33
2017,1,8,4,50,1.33,148,7.1,143,6.2,149,6.9,1.43
2017,1,8,5,50,1.43,149,6.9,148,7.1,151,7.1,1.44
2017,1,8,6,50,1.44,151,7.1,149,6.9,154,7.1,1.46
2017,1,8,7,50,1.46,154,7.1,151,7.1,155,7.1,1.37
2017,1,8,8,50,1.37,155,7.1,154,7.1,146,8.2,1.27
2017,1,8,9,50,1.27,146,8.2,155,7.1,151,8.2,1.41
2017,1,8,10,50,1.41,151,8.2,146,8.2,140,8,1.33
2017,1,8,11,50,1.33,140,8,151,8.2,143,7.9,1.41
2017,1,8,12,50,1.41,143,7.9,140,8,146,8.8,1.41
2017,1,8,13,50,1.41,146,8.8,143,7.9,152,8.9,1.38
2017,1,8,14,50,1.38,152,8.9,146,8.8,152,8.6,1.43
2017,1,8,15,50,1.43,152,8.6,152,8.9,150,8.2,1.52
2017,1,8,16,50,1.52,150,8.2,152,8.6,168,7.9,1.53
2017,1,8,17,50,1.53,168,7.9,150,8.2,170,7.3,1.66
2017,1,8,18,50,1.66,170,7.3,168,7.9,172,7.8,1.5
2017,1,8,19,50,1.5,172,7.8,170,7.3,170,7.3,1.62
2017,1,8,20,50,1.62,170,7.3,172,7.8,170,6.3,1.64
2017,1,8,21,50,1.64,170,6.3,170,7.3,174,6.1,1.55
2017,1,8,22,50,1.55,174,6.1,170,6.3,169,5.5,1.53
2017,1,8,23,50,1.53,169,5.5,174,6.1,171,5.9,1.58
2017,1,9,0,50,1.58,171,5.9,169,5.5,174,5.9,1.69
2017,1,9,1,50,1.69,174,5.9,171,5.9,339,3.8,1.76
2017,1,9,2,50,1.76,339,3.8,174,5.9,273,10.4,1.71
2017,1,9,3,50,1.71,273,10.4,339,3.8,254,5.5,1.73
2017,1,9,4,50,1.73,254,5.5,273,10.4,246,3.9,1.65
2017,1,9,5,50,1.65,246,3.9,254,5.5,294,4.4,1.55
2017,1,9,6,50,1.55,294,4.4,246,3.9,297,6.1,1.43
2017,1,9,7,50,1.43,297,6.1,294,4.4,348,9,1.39
2017,1,9,8,50,1.39,348,9,297,6.1,6,11.9,1.5
2017,1,9,9,50,1.5,6,11.9,348,9,8,12.3,1.8
2017,1,9,10,50,1.8,8,12.3,6,11.9,9,12.3,2.33
2017,1,9,11,50,2.33,9,12.3,8,12.3,19,12.3,2.29
2017,1,9,12,50,2.29,19,12.3,9,12.3,7,12.8,2.7
2017,1,9,13,50,2.7,7,12.8,19,12.3,16,12.1,3.02
2017,1,9,14,50,3.02,16,12.1,7,12.8,24,12.9,3.11
2017,1,9,15,50,3.11,24,12.9,16,12.1,17,12.1,3.45
2017,1,9,16,50,3.45,17,12.1,24,12.9,20,12.3,3.68
2017,1,9,17,50,3.68,20,12.3,17,12.1,14,12.2,3.97
2017,1,9,18,50,3.97,14,12.2,20,12.3,22,11.7,3.87
2017,1,9,19,50,3.87,22,11.7,14,12.2,30,10.9,3.6
2017,1,9,20,50,3.6,30,10.9,22,11.7,26,11.3,3.67
2017,1,9,21,50,3.67,26,11.3,30,10.9,28,10.8,3.74
2017,1,9,22,50,3.74,28,10.8,26,11.3,18,11.1,3.56
2017,1,9,23,50,3.56,18,11.1,28,10.8,23,11.1,3.52
2017,1,10,0,50,3.52,23,11.1,18,11.1,39,11.4,3.56
2017,1,10,1,50,3.56,39,11.4,23,11.1,25,10.2,3.87
2017,1,10,2,50,3.87,25,10.2,39,11.4,19,10.2,3.45
2017,1,10,3,50,3.45,19,10.2,25,10.2,22,10,3.51
2017,1,10,4,50,3.51,22,10,19,10.2,15,10.4,3.84
2017,1,10,5,50,3.84,15,10.4,22,10,18,11.1,3.68
2017,1,10,6,50,3.68,18,11.1,15,10.4,16,10.8,3.83
2017,1,10,7,50,3.83,16,10.8,18,11.1,15,11.5,3.62
2017,1,10,8,50,3.62,15,11.5,16,10.8,6,12.5,3.92
2017,1,10,9,50,3.92,6,12.5,15,11.5,10,11.9,4.12
2017,1,10,10,50,4.12,10,11.9,6,12.5,12,12.9,3.92
2017,1,10,11,50,3.92,12,12.9,10,11.9,15,13.6,3.89
2017,1,10,12,50,3.89,15,13.6,12,12.9,29,13.7,3.98
2017,1,10,13,50,3.98,29,13.7,15,13.6,16,13.3,4.02
2017,1,10,14,50,4.02,16,13.3,29,13.7,25,13,4.11
2017,1,10,15,50,4.11,25,13,16,13.3,21,13.1,4.42
2017,1,10,16,50,4.42,21,13.1,25,13,29,12.3,4.46
2017,1,10,17,50,4.46,29,12.3,21,13.1,28,13.6,3.95
2017,1,10,18,50,3.95,28,13.6,29,12.3,37,13.4,4.08
2017,1,10,19,50,4.08,37,13.4,28,13.6,35,13.2,4.01
2017,1,10,20,50,4.01,35,13.2,37,13.4,29,13.6,4.34
2017,1,10,21,50,4.34,29,13.6,35,13.2,32,14,4.58
2017,1,10,22,50,4.58,32,14,29,13.6,28,14.4,4.52
2017,1,10,23,50,4.52,28,14.4,32,14,23,14.1,5.27
2017,1,11,0,50,5.27,23,14.1,28,14.4,29,13.6,5.72
2017,1,11,1,50,5.72,29,13.6,23,14.1,39,13.1,5.03
2017,1,11,2,50,5.03,39,13.1,29,13.6,35,11.9,5.19
2017,1,11,3,50,5.19,35,11.9,39,13.1,37,11.7,5.28
2017,1,11,4,50,5.28,37,11.7,35,11.9,42,12.5,4.68
2017,1,11,5,50,4.68,42,12.5,37,11.7,42,12,4.98
2017,1,11,6,50,4.98,42,12,42,12.5,38,12.7,4.46
2017,1,11,7,50,4.46,38,12.7,42,12,39,13.3,4.91
2017,1,11,8,50,4.91,39,13.3,38,12.7,41,12,3.87
2017,1,11,9,50,3.87,41,12,39,13.3,41,12.1,4.98
2017,1,11,10,50,4.98,41,12.1,41,12,40,13,4.28
2017,1,11,11,50,4.28,40,13,41,12.1,40,11.5,4.93
2017,1,11,12,50,4.93,40,11.5,40,13,30,12.1,4.61
2017,1,11,13,50,4.61,30,12.1,40,11.5,24,11.7,5.91
2017,1,11,14,50,5.91,24,11.7,30,12.1,18,10.8,5.24
2017,1,11,15,50,5.24,18,10.8,24,11.7,26,12.3,5.86
2017,1,11,16,50,5.86,26,12.3,18,10.8,26,12.2,5.84
2017,1,11,17,50,5.84,26,12.2,26,12.3,18,12.2,5.51
2017,1,11,18,50,5.51,18,12.2,26,12.2,23,12.8,6.17
2017,1,11,19,50,6.17,23,12.8,18,12.2,26,11.8,5.72
2017,1,11,20,50,5.72,26,11.8,23,12.8,29,11.2,5.29
2017,1,11,21,50,5.29,29,11.2,26,11.8,22,12.8,5.28
2017,1,11,22,50,5.28,22,12.8,29,11.2,25,12.6,5.11
2017,1,11,23,50,5.11,25,12.6,22,12.8,26,12.4,5.14
2017,1,12,0,50,5.14,26,12.4,25,12.6,31,12.8,5
2017,1,12,1,50,5,31,12.8,26,12.4,33,12.3,4.77
2017,1,12,2,50,4.77,33,12.3,31,12.8,23,11.8,5.07
2017,1,12,3,50,5.07,23,11.8,33,12.3,23,11.8,5.81
2017,1,12,4,50,5.81,23,11.8,23,11.8,28,11.4,5.18
2017,1,12,5,50,5.18,28,11.4,23,11.8,29,10.7,5.16
2017,1,12,6,50,5.16,29,10.7,28,11.4,35,11.7,4.83
2017,1,12,7,50,4.83,35,11.7,29,10.7,27,10.8,5.5
2017,1,12,8,50,5.5,27,10.8,35,11.7,36,11.5,5.56
2017,1,12,9,50,5.56,36,11.5,27,10.8,27,12.4,5.24
2017,1,12,10,50,5.24,27,12.4,36,11.5,30,13.8,5.55
2017,1,12,11,50,5.55,30,13.8,27,12.4,32,13.4,5.59
2017,1,12,12,50,5.59,32,13.4,30,13.8,33,13.1,4.79
2017,1,12,13,50,4.79,33,13.1,32,13.4,28,11.8,4.9
2017,1,12,14,50,4.9,28,11.8,33,13.1,33,12.5,5.63
2017,1,12,15,50,5.63,33,12.5,28,11.8,33,12.9,5.26
2017,1,12,16,50,5.26,33,12.9,33,12.5,36,13.5,5.05
2017,1,12,17,50,5.05,36,13.5,33,12.9,40,13.4,5.13
2017,1,12,18,50,5.13,40,13.4,36,13.5,43,12.7,5.18
2017,1,12,19,50,5.18,43,12.7,40,13.4,40,13,5.07
2017,1,12,20,50,5.07,40,13,43,12.7,38,13.4,4.73
2017,1,12,21,50,4.73,38,13.4,40,13,43,12.3,5.71
2017,1,12,22,50,5.71,43,12.3,38,13.4,43,13,5.22
2017,1,12,23,50,5.22,43,13,43,12.3,45,11.8,5.67
2017,1,13,0,50,5.67,45,11.8,43,13,43,12.3,4.72
2017,1,13,1,50,4.72,43,12.3,45,11.8,42,11.8,4.81
2017,1,13,2,50,4.81,42,11.8,43,12.3,43,10.7,4.73
2017,1,13,3,50,4.73,43,10.7,42,11.8,46,11.2,5
2017,1,13,4,50,5,46,11.2,43,10.7,48,11.2,5.06
2017,1,13,5,50,5.06,48,11.2,46,11.2,47,10.9,4.25
2017,1,13,6,50,4.25,47,10.9,48,11.2,38,11.1,4.95
2017,1,13,7,50,4.95,38,11.1,47,10.9,43,11.2,4.58
2017,1,13,8,50,4.58,43,11.2,38,11.1,37,11.4,4.42
2017,1,13,9,50,4.42,37,11.4,43,11.2,41,11.9,4.66
2017,1,13,10,50,4.66,41,11.9,37,11.4,40,11.4,4.6
2017,1,13,11,50,4.6,40,11.4,41,11.9,41,11.1,4.56
2017,1,13,12,50,4.56,41,11.1,40,11.4,43,10.5,4.05
2017,1,13,13,50,4.05,43,10.5,41,11.1,51,10.7,4.36
2017,1,13,14,50,4.36,51,10.7,43,10.5,57,9.2,3.93
2017,1,13,15,50,3.93,57,9.2,51,10.7,45,10.9,3.98
2017,1,13,16,50,3.98,45,10.9,57,9.2,40,11.4,3.9
2017,1,13,17,50,3.9,40,11.4,45,10.9,40,10.7,3.94
2017,1,13,18,50,3.94,40,10.7,40,11.4,45,11.1,3.91
2017,1,13,19,50,3.91,45,11.1,40,10.7,38,10.9,3.88
2017,1,13,20,50,3.88,38,10.9,45,11.1,34,8.7,3.5
2017,1,13,21,50,3.5,34,8.7,38,10.9,45,8.4,3.99
2017,1,13,22,50,3.99,45,8.4,34,8.7,34,8.6,3.58
2017,1,13,23,50,3.58,34,8.6,45,8.4,44,8.8,3.29
2017,1,14,0,50,3.29,44,8.8,34,8.6,48,8.6,3.4
2017,1,14,1,50,3.4,48,8.6,44,8.8,31,6.7,3.05
2017,1,14,2,50,3.05,31,6.7,48,8.6,34,7.9,3.02
2017,1,14,3,50,3.02,34,7.9,31,6.7,50,8.5,2.97
2017,1,14,4,50,2.97,50,8.5,34,7.9,41,7.9,3.03
2017,1,14,5,50,3.03,41,7.9,50,8.5,49,7.2,3
2017,1,14,6,50,3,49,7.2,41,7.9,39,8.1,2.93
2017,1,14,7,50,2.93,39,8.1,49,7.2,40,7,2.85
2017,1,14,8,50,2.85,40,7,39,8.1,32,8,2.77
2017,1,14,9,50,2.77,32,8,40,7,40,7.9,2.77
2017,1,14,10,50,2.77,40,7.9,32,8,42,7.4,2.74
2017,1,14,11,50,2.74,42,7.4,40,7.9,51,9,2.78
2017,1,14,12,50,2.78,51,9,42,7.4,47,8.6,2.83
2017,1,14,13,50,2.83,47,8.6,51,9,41,8.8,2.77
2017,1,14,14,50,2.77,41,8.8,47,8.6,50,8.4,2.53
2017,1,14,15,50,2.53,50,8.4,41,8.8,43,7.8,2.42
2017,1,14,16,50,2.42,43,7.8,50,8.4,36,6.8,2.42
2017,1,14,17,50,2.42,36,6.8,43,7.8,35,8.2,2.43
2017,1,14,18,50,2.43,35,8.2,36,6.8,37,7.6,2.69
2017,1,14,19,50,2.69,37,7.6,35,8.2,53,7.7,2.32
2017,1,14,20,50,2.32,53,7.7,37,7.6,56,7.4,2.37
2017,1,14,21,50,2.37,56,7.4,53,7.7,67,7,2.31
2017,1,14,22,50,2.31,67,7,56,7.4,69,7.7,2.29
2017,1,14,23,50,2.29,69,7.7,67,7,58,6.8,2.05
2017,1,15,0,50,2.05,58,6.8,69,7.7,60,7.7,2.13
2017,1,15,1,50,2.13,60,7.7,58,6.8,58,6.1,2.32
2017,1,15,2,50,2.32,58,6.1,60,7.7,64,7.5,2.01
2017,1,15,3,50,2.01,64,7.5,58,6.1,72,5.4,1.99
2017,1,15,4,50,1.99,72,5.4,64,7.5,63,4,1.9
2017,1,15,5,50,1.9,63,4,72,5.4,43,5.4,1.87
2017,1,15,6,50,1.87,43,5.4,63,4,56,4.3,1.95
2017,1,15,7,50,1.95,56,4.3,43,5.4,61,3.7,2
2017,1,15,8,50,2,61,3.7,56,4.3,87,1.9,1.84
2017,1,15,9,50,1.84,87,1.9,61,3.7,70,3,2.02
2017,1,15,10,50,2.02,70,3,87,1.9,70,3.4,1.83
2017,1,15,11,50,1.83,70,3.4,70,3,34,3.2,1.81
2017,1,15,12,50,1.81,34,3.2,70,3.4,20,3.4,1.73
2017,1,15,13,50,1.73,20,3.4,34,3.2,26,2.6,1.71
2017,1,15,14,50,1.71,26,2.6,20,3.4,18,2.8,1.87
2017,1,15,15,50,1.87,18,2.8,26,2.6,9,3.1,1.89
2017,1,15,16,50,1.89,9,3.1,18,2.8,14,2.1,1.63
2017,1,15,17,50,1.63,14,2.1,9,3.1,9,2.2,1.65
2017,1,15,18,50,1.65,9,2.2,14,2.1,348,3.6,1.8
2017,1,15,19,50,1.8,348,3.6,9,2.2,337,4.4,1.57
2017,1,15,20,50,1.57,337,4.4,348,3.6,346,4.5,1.66
2017,1,15,21,50,1.66,346,4.5,337,4.4,348,4,1.64
2017,1,15,22,50,1.64,348,4,346,4.5,355,3.3,1.58
2017,1,15,23,50,1.58,355,3.3,348,4,326,3.1,1.59
2017,1,16,0,50,1.59,326,3.1,355,3.3,322,3.2,1.7
2017,1,16,1,50,1.7,322,3.2,326,3.1,333,2.2,1.62
2017,1,16,2,50,1.62,333,2.2,322,3.2,322,1.2,1.66
2017,1,16,3,50,1.66,322,1.2,333,2.2,327,3.2,1.7
2017,1,16,4,50,1.7,327,3.2,322,1.2,336,3.1,1.61
2017,1,16,5,50,1.61,336,3.1,327,3.2,304,3.8,1.67
2017,1,16,6,50,1.67,304,3.8,336,3.1,322,3.4,1.76
2017,1,16,7,50,1.76,322,3.4,304,3.8,281,3.6,1.55
2017,1,16,8,50,1.55,281,3.6,322,3.4,299,3.1,1.84
2017,1,16,9,50,1.84,299,3.1,281,3.6,328,2.8,1.66
2017,1,16,10,50,1.66,328,2.8,299,3.1,332,2.3,1.68
2017,1,16,11,50,1.68,332,2.3,328,2.8,350,3.3,1.85
2017,1,16,12,50,1.85,350,3.3,332,2.3,337,2.7,1.74
2017,1,16,13,50,1.74,337,2.7,350,3.3,332,2.6,1.86
2017,1,16,14,50,1.86,332,2.6,337,2.7,311,3.3,1.78
2017,1,16,15,50,1.78,311,3.3,332,2.6,289,2.8,1.55
2017,1,16,16,50,1.55,289,2.8,311,3.3,284,3.2,1.68
2017,1,16,17,50,1.68,284,3.2,289,2.8,271,4.3,1.44
2017,1,16,18,50,1.44,271,4.3,284,3.2,294,4.2,1.49
2017,1,16,19,50,1.49,294,4.2,271,4.3,353,6.2,1.47
2017,1,16,20,50,1.47,353,6.2,294,4.2,31,8.1,1.29
2017,1,16,21,50,1.29,31,8.1,353,6.2,37,8,1.42
